flyid,name,thermo_25Hz
720575940634235744,,48.833333333333336
720575940634236015,,66.76666666666667
720575940634257890,,17.366666666666667
720575940634258146,,26.166666666666668
720575940634274458,,2.2333333333333334
720575940634276506,,57.766666666666666
720575940634294367,,40.56666666666667
720575940634295191,,0.16666666666666666
720575940634296986,,30.233333333333334
720575940634298975,,115.46666666666667
720575940634303132,,234.96666666666667
720575940634310763,,34.6
720575940634325087,,67.16666666666667
720575940634334675,,0.23333333333333334
720575940634347360,,20.8
720575940634362999,,58.86666666666667
720575940634364311,,23.566666666666666
720575940634371685,,1.0333333333333334
720575940634377327,,52.166666666666664
720575940634384224,,72.13333333333334
720575940634385247,,42.86666666666667
720575940634401471,,20.033333333333335
720575940634414231,,14.533333333333333
720575940634418021,,0.7
720575940634429039,,37.666666666666664
720575940634430103,,21.7
720575940634431935,,0.1
720575940634432919,,0.3333333333333333
720575940634442091,,31.633333333333333
720575940634455136,,104.76666666666667
720575940634459290,,0.13333333333333333
720575940634461280,,20.866666666666667
720575940634463083,,64.93333333333334
720575940634464869,,50.266666666666666
720575940634468197,,66.93333333333334
720575940634480820,,17.533333333333335
720575940634498202,,2.1666666666666665
720575940634506859,,0.2
720575940634507639,,65.53333333333333
720575940634537591,,131.63333333333333
720575940634545890,,269.8
720575940634546807,,45.56666666666667
720575940634575796,,53.9
720575940634592363,,5.8
720575940634601067,,33.0
720575940634607511,,61.93333333333333
720575940634609815,,75.16666666666667
720575940634612654,,35.3
720575940634617952,,32.13333333333333
720575940634638562,,2.8666666666666667
720575940634638734,,21.4
720575940634638990,,24.833333333333332
720575940634644063,,9.6
720575940634646753,,4.3
720575940634657431,,74.86666666666666
720575940634663319,,122.5
720575940634678895,,61.666666666666664
720575940634688151,,85.23333333333333
720575940634695263,,45.3
720575940634698079,,100.0
720575940634701431,,76.5
720575940634703511,,42.06666666666667
720575940634706035,,16.433333333333334
720575940634707863,,175.6
720575940634708705,,53.03333333333333
720575940634708887,,121.7
720575940634709143,,48.9
720575940634709217,,32.8
720575940634710629,,107.16666666666667
720575940634710879,,62.333333333333336
720575940634714519,,33.666666666666664
720575940634715743,,114.1
720575940634716823,,0.03333333333333333
720575940634721761,,0.1
720575940634733537,,69.06666666666666
720575940634743999,,5.466666666666667
720575940634748385,,13.166666666666666
720575940634750871,,3.1333333333333333
720575940634752666,,20.533333333333335
720575940634759359,,80.16666666666667
720575940634773951,,170.03333333333333
720575940634776218,,21.866666666666667
720575940634781620,,119.46666666666667
720575940634788600,,6.266666666666667
720575940634790039,,107.3
720575940634790648,,33.3
720575940634792884,,80.56666666666666
720575940634799295,,44.56666666666667
720575940634800282,,46.63333333333333
720575940634808927,,26.266666666666666
720575940634809455,,130.3
720575940634811743,,74.4
720575940634818296,,30.333333333333332
720575940634823449,,2.566666666666667
720575940634834544,,51.9
720575940634836671,,33.03333333333333
720575940634839743,,55.96666666666667
720575940634839988,,36.8
720575940634842292,,57.46666666666667
720575940634845029,,68.4
720575940634847863,,62.0
720575940634849375,,52.43333333333333
720575940634849460,,34.56666666666667
720575940634858676,,11.833333333333334
720575940634865771,,43.06666666666667
720575940634867039,,54.666666666666664
720575940634868472,,36.333333333333336
720575940634874266,,3.1
720575940634878047,,61.8
720575940634890175,,23.9
720575940634912948,,31.033333333333335
720575940634914552,,38.766666666666666
720575940634915691,,55.0
720575940634916088,,59.3
720575940634920543,,65.26666666666667
720575940634935647,,29.466666666666665
720575940634937951,,45.166666666666664
720575940634938303,,44.766666666666666
720575940634939327,,140.03333333333333
720575940634942362,,23.766666666666666
720575940634948703,,56.0
720575940634949311,,240.93333333333334
720575940634952299,,35.5
720575940634953055,,58.166666666666664
720575940634953079,,62.833333333333336
720575940634962879,,70.4
720575940634967962,,20.466666666666665
720575940634970559,,47.86666666666667
720575940634975851,,37.333333333333336
720575940634976174,,57.9
720575940634977893,,27.0
720575940634988991,,35.46666666666667
720575940634992319,,46.43333333333333
720575940635001535,,93.13333333333334
720575940635006559,,67.86666666666666
720575940635016048,,42.06666666666667
720575940635022527,,95.73333333333333
720575940635026272,,20.1
720575940635026879,,36.36666666666667
720575940635029439,,131.5
720575940635041946,,39.9
720575940635050394,,74.8
720575940635052127,,159.9
720575940635057759,,38.4
720575940635059551,,6.533333333333333
720575940635063135,,140.56666666666666
720575940635066975,,203.0
720575940635068255,,56.06666666666667
720575940635082347,,31.1
720575940635082871,,129.06666666666666
720575940635089945,,46.06666666666667
720575940635092122,,50.166666666666664
720575940635092505,,4.9
720575940635110286,,31.466666666666665
720575940635111449,,17.066666666666666
720575940635114347,,22.2
720575940635114591,,68.06666666666666
720575940635116383,,94.33333333333333
720575940635116639,,37.4
720575940635118943,,80.9
720575940635119723,,124.86666666666666
720575940635119967,,79.23333333333333
720575940635120538,,25.433333333333334
720575940635125599,,49.36666666666667
720575940635128089,,57.03333333333333
720575940635129881,,4.633333333333334
720575940635138911,,60.233333333333334
720575940635146848,,62.2
720575940635150990,,47.96666666666667
720575940635153515,,22.666666666666668
720575940635157355,,80.06666666666666
720575940635157867,,35.43333333333333
720575940635159982,,10.733333333333333
720575940635175023,,29.466666666666665
720575940635179359,,26.033333333333335
720575940635180956,,47.9
720575940635202204,,59.233333333333334
720575940635209884,,11.766666666666667
720575940635211115,,6.033333333333333
720575940635211768,,23.166666666666668
720575940635213998,,33.63333333333333
720575940635229591,,54.7
720575940635249332,,250.8
720575940635256500,,21.966666666666665
720575940635271086,,74.86666666666666
720575940635280632,,78.83333333333333
720575940635286958,,26.466666666666665
720575940635288943,,50.6
720575940635291247,,37.36666666666667
720575940635304116,,17.966666666666665
720575940635307256,,53.2
720575940635309304,,42.13333333333333
720575940635323255,,0.06666666666666667
720575940635325551,,0.03333333333333333
720575940635334044,,102.26666666666667
720575940635342236,,7.733333333333333
720575940635353592,,64.56666666666666
720575940635356316,,89.6
720575940635362460,,111.96666666666667
720575940635385440,,29.433333333333334
720575940635386616,,62.733333333333334
720575940635399160,,39.266666666666666
720575940635404724,,64.43333333333334
720575940635415664,,21.333333333333332
720575940635416431,,11.4
720575940635419237,,84.5
720575940635421285,,25.9
720575940635422320,,56.2
720575940635425460,,52.733333333333334
720575940635452408,,24.566666666666666
720575940635462324,,101.96666666666667
720575940635465317,,19.1
720575940635465396,,17.866666666666667
720575940635465908,,47.5
720575940635468991,,229.5
720575940635489272,,27.533333333333335
720575940635493044,,57.46666666666667
720575940635493812,,41.5
720575940635504820,,34.766666666666666
720575940635507960,,30.766666666666666
720575940635511988,,32.6
720575940635513524,,89.23333333333333
720575940635515572,,1.0
720575940635517876,,60.0
720575940635537271,,70.8
720575940635538039,,50.3
720575940635538807,,60.2
720575940635539448,,61.6
720575940635540671,,94.83333333333333
720575940635541623,,11.333333333333334
720575940635545848,,9.366666666666667
720575940635549620,,13.733333333333333
720575940635552948,,22.533333333333335
720575940635561335,,0.06666666666666667
720575940635565816,,10.7
720575940635604581,,102.63333333333334
720575940635614942,,43.2
720575940635632105,,20.333333333333332
720575940635634021,,18.6
720575940635642725,,0.9
720575940635651735,,48.166666666666664
720575940635656670,,64.93333333333334
720575940635664046,,96.16666666666667
720575940635668592,,78.33333333333333
720575940635670128,,61.4
720575940635678638,,35.46666666666667
720575940635678871,,0.2
720575940635678942,,0.6666666666666666
720575940635681198,,1.0333333333333334
720575940635695022,,29.7
720575940635699351,,90.36666666666666
720575940635712351,,27.1
720575940635723662,,16.9
720575940635731063,,57.4
720575940635735671,,2.3666666666666667
720575940635754431,,16.333333333333332
720575940635767524,,26.033333333333335
720575940635774071,,6.533333333333333
720575940635776101,,116.7
720575940635837887,,23.066666666666666
720575940635838606,,103.16666666666667
720575940635839077,,0.6
720575940635841143,,16.966666666666665
720575940635841399,,74.2
720575940635850206,,82.06666666666666
720575940635859354,,12.5
720575940635870831,,16.0
720575940635873502,,42.96666666666667
720575940635884143,,38.53333333333333
720575940635884911,,58.4
720575940635903118,,55.333333333333336
720575940635916942,,128.0
720575940635917935,,22.5
720575940635917966,,8.7
720575940635919471,,108.63333333333334
720575940635920814,,52.733333333333334
720575940635932590,,51.93333333333333
720575940635933119,,138.2
720575940635934143,,150.0
720575940635944303,,41.36666666666667
720575940635945919,,290.8
720575940635952782,,60.5
720575940635955903,,25.7
720575940635958895,,29.333333333333332
720575940635960943,,21.866666666666667
720575940635963503,,61.03333333333333
720575940635964271,,92.93333333333334
720575940635969399,,30.8
720575940635978126,,16.833333333333332
720575940635978638,,29.833333333333332
720575940635983770,,257.7
720575940635984239,,43.5
720575940636008366,,7.633333333333334
720575940636066167,,6.533333333333333
720575940636069215,,23.866666666666667
720575940636069751,,26.866666666666667
720575940636077919,,20.733333333333334
720575940636096948,,52.36666666666667
720575940636110222,,15.3
720575940636135543,,43.13333333333333
720575940636135799,,46.333333333333336
720575940636143679,,50.36666666666667
720575940636146409,,25.733333333333334
720575940636148325,,55.3
720575940636159198,,53.1
720575940636165743,,9.733333333333333
720575940636167280,,133.8
720575940636171383,,47.733333333333334
720575940636171639,,73.2
720575940636224142,,64.06666666666666
720575940636227941,,97.76666666666667
720575940636229183,,0.36666666666666664
720575940636230746,,53.86666666666667
720575940636231525,,87.33333333333333
720575940636241550,,247.93333333333334
720575940636242039,,54.766666666666666
720575940636246446,,16.1
720575940636256319,,60.06666666666667
720575940636256398,,27.333333333333332
720575940636261294,,68.2
720575940636270199,,46.266666666666666
720575940636272862,,50.166666666666664
720575940636291429,,59.6
720575940636294110,,48.3
720575940636297700,,61.4
720575940636301431,,51.666666666666664
720575940636306789,,25.466666666666665
720575940636316023,,224.43333333333334
720575940636316137,,30.9
720575940636318350,,14.933333333333334
720575940636323982,,70.83333333333333
720575940636325865,,73.7
720575940636335984,,57.666666666666664
720575940636343147,,43.3
720575940636347128,,103.7
720575940636348152,,125.76666666666667
720575940636352357,,32.96666666666667
720575940636353934,,46.0
720575940636359275,,71.56666666666666
720575940636364133,,53.733333333333334
720575940636375653,,46.06666666666667
720575940636401776,,13.3
720575940636422372,,45.0
720575940636426126,,30.6
720575940636430437,,27.833333333333332
720575940636431022,,38.43333333333333
720575940636447630,,37.233333333333334
720575940636454136,,0.06666666666666667
720575940636470373,,64.2
720575940636470629,,45.1
720575940636473006,,83.33333333333333
720575940636474798,,76.56666666666666
720575940636477541,,64.26666666666667
720575940636481637,,69.96666666666667
720575940636488110,,95.73333333333333
720575940636488805,,48.733333333333334
720575940636488878,,12.466666666666667
720575940636489140,,197.43333333333334
720575940636490894,,77.5
720575940636504165,,16.966666666666665
720575940636505445,,82.0
720575940636508517,,144.7
720575940636510015,,64.9
720575940636520805,,134.63333333333333
720575940636521573,,55.1
720575940636523109,,86.7
720575940636523877,,13.3
720575940636524133,,84.1
720575940636526308,,182.13333333333333
720575940636528959,,74.1
720575940636533574,,30.666666666666668
720575940636539790,,86.73333333333333
720575940636547561,,15.633333333333333
720575940636551086,,60.9
720575940636553390,,35.266666666666666
720575940636553646,,50.233333333333334
720575940636561636,,39.666666666666664
